sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus
24-MG05,,Gear,simple,"Default Category/Gear,Default Category/Collections,Default Category/Gear/Watches,Default Category/Collections/New Luma Yoga Collection",base,Cruise Dual Analog Watch,"<p>Whether you're traveling or wish you were, you'll never let time zones perplex you again with the Cruise Dual Analog Watch. The thick, adjustable band promises a comfortable, personalized fit to this classy, modern time piece.</p>
<ul>
<li>Two dials.</li>
<li>Stainless steel case.</li>
<li>Adjustable leather band.</li>
</ul>",,,1,Taxable Goods,"Catalog, Search",55,,,,cruise-dual-analog-watch,,,,/m/g/mg05-br-0.jpg,,/m/g/mg05-br-0.jpg,,/m/g/mg05-br-0.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Recreation"",category_gear=""Electronic""|""Fashion""|""Timepiece"",gender=""Men"",material=""Leather""|""Plastic"",new=""Yes""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/m/g/mg05-br-0.jpg,Image,,,,,,,,,,,
24-MG02,,Gear,simple,"Default Category/Gear,Default Category/Collections,Default Category/Gear/Watches,Default Category/Collections/New Luma Yoga Collection",base,Dash Digital Watch,"<p>The Dash Digital Watch will challenge you to push harder and longer. Log workouts by date, average, and segment times, and recharge by setting hydration and nutrition alarms. This watch is styled with a sleek, square face and durable rubber strap for a long life.</p>
<ul>
<li>Digital display.</li>
<li>LED backlight.</li>
<li>Rubber strap with buckle clasp.</li>
<li>1-year limited warranty.</li>",,,1,Taxable Goods,"Catalog, Search",92,,,,dash-digital-watch,,,,/m/g/mg02-bk-0.jpg,,/m/g/mg02-bk-0.jpg,,/m/g/mg02-bk-0.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Outdoor""|""Gym""|""Athletic""|""Sports"",category_gear=""Electronic""|""Exercise""|""Timepiece"",gender=""Men"",material=""Rubber"",new=""Yes""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/m/g/mg02-bk-0.jpg,Image,,,,,,,,,,,
24-WG01,,Gear,simple,"Default Category/Gear,Default Category/Gear/Watches",base,Bolo Sport Watch,"<p>The Bolo Sport Watch is sleek, sporty and sized just right to fit your smaller wrist. Easy to read and set up, it features a large digital face and button-activated alarm and stopwatch. The soft-touch resin band promises no-pinch comfort, while the water-resistant design lets you take your workout to the lap pool.</p>
<ul>
<li>Displays time, day and date.</li>
<li>Two-tone design.</li>
<li>12/24 hour formats.</li>
<li>Nickel-free buckle on band.</li>
<li>Battery included.</li>
</ul>",,,1,Taxable Goods,"Catalog, Search",49,49,3/25/18,,bolo-sport-watch,,,,/w/g/wg01-bk-0.jpg,,/w/g/wg01-bk-0.jpg,,/w/g/wg01-bk-0.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Recreation""|""Sports"",category_gear=""Electronic""|""Exercise""|""Timepiece"",gender=""Women"",material=""Silicone"",sale=""Yes""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/w/g/wg01-bk-0.jpg,Image,,,,,,,,,,,
24-WG03,,Gear,simple,"Default Category/Gear,Default Category/Gear/Watches",base,Clamber Watch,"<p>Keep track of time on the treadmill or trail with our Clamber Watch. The flexible, rubberized strap is contoured to conform to your wrist for a comfortable fit all day. The face features an illuminated digital read-out of the current time and stopwatch functions.</p>
<ul>
<li>Japanese quartz movement.</li>
<li>Strap fits 5"" to 6.0"".</li>
</ul>",,,1,Taxable Goods,"Catalog, Search",54,,,,clamber-watch,,,,/w/g/wg03-gr-0.jpg,,/w/g/wg03-gr-0.jpg,,/w/g/wg03-gr-0.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Outdoor""|""Recreation""|""Gym""|""Athletic"",category_gear=""Electronic""|""Exercise""|""Timepiece"",gender=""Women"",material=""Plastic""|""Rubber""|""Silicone""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,"/w/g/wg03-gr-0.jpg,/w/g/wg03-sa-0.jpg","Image,Image",,,,,,,,,,,
24-WG02,,Gear,simple,"Default Category/Gear,Default Category/Collections,Default Category/Gear/Watches,Default Category/Collections/New Luma Yoga Collection",base,Didi Sport Watch,"<p>The Didi Sport Watch helps you keep your workout plan down to the second. The vertical, digital face looks sleek and futuristic. This watch is programmed with tons of helpful features such as a timer, an alarm clock, a pedometer, and more to help make your excercise more productive.</p>
<ul>
<li>Digital display.</li>
<li>LED backlight.</li>
<li>Rubber strap with buckle clasp.</li>
<li>1-year limited warranty.</li>
</ul>",,,1,Taxable Goods,"Catalog, Search",92,,,,didi-sport-watch,,,,/w/g/wg02-bk-0.jpg,,/w/g/wg02-bk-0.jpg,,/w/g/wg02-bk-0.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Gym""|""Athletic"",category_gear=""Electronic""|""Exercise""|""Timepiece"",gender=""Women"",material=""Metal""|""Rubber""|""Silicone"",new=""Yes""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/w/g/wg02-bk-0.jpg,Image,,,,,,,,,,,
240-LV04,,Downloadable,downloadable,"Default Category/Training,Default Category/Training/Video Download",base,Beginner's Yoga,"<p>Beginner's Yoga starts you down the path toward strength, balance and mental focus. With this video download, you don't have to be a great athlete or gym guru to learn the best and most basic techniques for lifelong yoga foundation. </p>
<ul>
<li>Video download</li>
<li>Five workouts.</li>
<li>Balance, strength and endurance.</li>
<li>Flexibility and core strength.</li>
<li>Includes modification for novices.</li>
</ul>","<p>
The most difficult yoga poses to master are the ones learned incorrectly as a beginner. Luma's Beginner's Yoga is a fantastic way to break into your initial yoga session and begin the journey to a longer, leaner, healthier body. Confidently find your way into yoga with this effective yet gentle program. You'll learn proper alignment and how to sidestep common mistakes.
</p>",,1,Taxable Goods,"Catalog, Search",6,,,,beginner-s-yoga,,,,/l/t/lt01.jpg,,/l/t/lt01.jpg,,/l/t/lt01.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Outdoor""|""Yoga""|""Gym""|""Athletic""|""Sports"",format=""Download""",,0,1,0,0,1,1,1,0,1,1,,1,0,0,1,0,1,0,0,0,,,,,,,/l/t/lt01.jpg,Image,,,,,,,,,,,
240-LV05,,Downloadable,downloadable,"Default Category/Training,Default Category/Training/Video Download",base,LifeLong Fitness IV,"<p>Luma LifeLong Fitness Series is a world recognized, evidence based exercise program designed specifically for individuals focused on staying active their whole lives. If followed regularly, participants will see improved heart rate and blood pressure, increased mobility, reduced joint pain and overall improvement in functional fitness and health.</>
<ul>
<li>10 minute warm up.</li>
<li>30 minutes of mild aerobics.</li>
<li>20 minutes of strength, stretch and balance.</li>
<li>Extensive modifications for varying fitness levels.</li>
</ul>","<p>
The instructors and routines featured in LifeLong Fitness IV provide safe options to serve all types of physical conditions and abilities. Range of motion, body awareness and breathing practices are essential tools of yogic self-care, essential for maintaining alertness, health, and dignity over a lifetime. The LifeLong Fitness series acknowledges that as we age, the safety and sustainability of our exercise become as important as pushing our limits.
</p>",,1,Taxable Goods,"Catalog, Search",14,,,,lifelong-fitness-iv,,,,/l/t/lt02.jpg,,/l/t/lt02.jpg,,/l/t/lt02.jpg,,,,"3/25/18, 6:20 PM","3/25/18, 6:20 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Outdoor""|""Gym""|""Athletic""|""Sports"",format=""Download""",,0,1,0,0,1,1,1,0,1,1,,1,0,0,1,0,1,0,0,0,,,,,,,/l/t/lt02.jpg,Image,,,,,,,,,,,
24-WG080,,Gear,bundle,"Default Category/Gear,Default Category/Gear/Fitness Equipment",base,Sprite Yoga Companion Kit,"<p>A well-rounded yoga workout takes more than a mat. The Sprite Yoga Companion Kit helps stock your studio with the basics you need for a full-range workout. The kit is composed of four best-selling Luma Sprite accessories in one easy bundle: statis ball, foam block, yoga strap, and foam roller. Choose sizes and colors and leave the rest to us. The kit includes:</p>
<ul>
<li> Sprite Statis Ball
<li> Sprite Foam Yoga Brick
<li> Sprite Yoga Strap
<li> Sprite Foam Roller
</ul>",,,1,Taxable Goods,"Catalog, Search",,,,,sprite-yoga-companion-kit,,,,/l/u/luma-yoga-kit-2.jpg,,/l/u/luma-yoga-kit-2.jpg,,/l/u/luma-yoga-kit-2.jpg,,,,"3/25/18, 6:21 PM","3/25/18, 6:21 PM",,,Block after Info Column,,,,,,,,,,,,,"activity=""Yoga""|""Gym"",category_gear=""Exercise"",gender=""Men""|""Women""|""Unisex""",0,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,/l/u/luma-yoga-kit-2.jpg,Image,,,dynamic,dynamic,Price range,dynamic,"name=Sprite Stasis Ball,type=radio,required=1,sku=24-WG081-blue,price=0.0000,default=1,default_qty=1.0000,price_type=fixed|name=Sprite Stasis Ball,type=radio,required=1,sku=24-WG082-blue,price=0.0000,default=0,default_qty=1.0000,price_type=fixed|name=Sprite Stasis Ball,type=radio,required=1,sku=24-WG083-blue,price=0.0000,default=0,default_qty=1.0000,price_type=fixed|name=Sprite Foam Yoga Brick,type=radio,required=1,sku=24-WG084,price=0.0000,default=1,default_qty=1.0000,price_type=fixed|name=Sprite Yoga Strap,type=radio,required=1,sku=24-WG085,price=0.0000,default=1,default_qty=1.0000,price_type=fixed|name=Sprite Yoga Strap,type=radio,required=1,sku=24-WG086,price=0.0000,default=0,default_qty=1.0000,price_type=fixed|name=Sprite Yoga Strap,type=radio,required=1,sku=24-WG087,price=0.0000,default=0,default_qty=1.0000,price_type=fixed|name=Sprite Foam Roller,type=radio,required=1,sku=24-WG088,price=0.0000,default=1,default_qty=1.0000,price_type=fixed",together,,,
MSH02-32-Black,,Bottom,simple,Default Category/Men/Bottoms/Shorts,base,Apollo Running Short-32-Black,"<p>Fleet of foot or slow and steady, you'll be in complete comfort with the Apollo Running Short. Lightweight polyester material lets you move with ease, and mesh side panels promise plenty of ventilation as you work up a sweat. The stretchy elastic waistband delivers a flexible fit.</p>
<p>&bull; Black shorts with green accents.<br />&bull; Side pockets. <br />&bull; 4"" inseam. <br />&bull; Machine wash/dry.</p>",,1,1,Taxable Goods,Not Visible Individually,32.5,,,,apollo-running-short-32-black,,,,/m/s/msh02-black_main.jpg,,/m/s/msh02-black_main.jpg,,/m/s/msh02-black_main.jpg,,,,"3/25/18, 6:22 PM","3/25/18, 6:22 PM",,,Block after Info Column,,,,,,,,,,,Use config,,"color=""Black"",size=""32""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,"/m/s/msh02-black_main.jpg,/m/s/msh02-black_alt1.jpg,/m/s/msh02-black_back.jpg",",,",,,,,,,,,,,
MSH02-33-Black,,Bottom,simple,Default Category/Men/Bottoms/Shorts,base,Apollo Running Short-33-Black,"<p>Fleet of foot or slow and steady, you'll be in complete comfort with the Apollo Running Short. Lightweight polyester material lets you move with ease, and mesh side panels promise plenty of ventilation as you work up a sweat. The stretchy elastic waistband delivers a flexible fit.</p>
<p>&bull; Black shorts with green accents.<br />&bull; Side pockets. <br />&bull; 4"" inseam. <br />&bull; Machine wash/dry.</p>",,1,1,Taxable Goods,Not Visible Individually,32.5,,,,apollo-running-short-33-black,,,,/m/s/msh02-black_main.jpg,,/m/s/msh02-black_main.jpg,,/m/s/msh02-black_main.jpg,,,,"3/25/18, 6:22 PM","3/25/18, 6:22 PM",,,Block after Info Column,,,,,,,,,,,Use config,,"color=""Black"",size=""33""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,"/m/s/msh02-black_main.jpg,/m/s/msh02-black_alt1.jpg,/m/s/msh02-black_back.jpg",",,",,,,,,,,,,,
MSH02-34-Black,,Bottom,simple,Default Category/Men/Bottoms/Shorts,base,Apollo Running Short-34-Black,"<p>Fleet of foot or slow and steady, you'll be in complete comfort with the Apollo Running Short. Lightweight polyester material lets you move with ease, and mesh side panels promise plenty of ventilation as you work up a sweat. The stretchy elastic waistband delivers a flexible fit.</p>
<p>&bull; Black shorts with green accents.<br />&bull; Side pockets. <br />&bull; 4"" inseam. <br />&bull; Machine wash/dry.</p>",,1,1,Taxable Goods,Not Visible Individually,32.5,,,,apollo-running-short-34-black,,,,/m/s/msh02-black_main.jpg,,/m/s/msh02-black_main.jpg,,/m/s/msh02-black_main.jpg,,,,"3/25/18, 6:22 PM","3/25/18, 6:22 PM",,,Block after Info Column,,,,,,,,,,,Use config,,"color=""Black"",size=""34""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,"/m/s/msh02-black_main.jpg,/m/s/msh02-black_alt1.jpg,/m/s/msh02-black_back.jpg",",,",,,,,,,,,,,
MSH02-36-Black,,Bottom,simple,Default Category/Men/Bottoms/Shorts,base,Apollo Running Short-36-Black,"<p>Fleet of foot or slow and steady, you'll be in complete comfort with the Apollo Running Short. Lightweight polyester material lets you move with ease, and mesh side panels promise plenty of ventilation as you work up a sweat. The stretchy elastic waistband delivers a flexible fit.</p>
<p>&bull; Black shorts with green accents.<br />&bull; Side pockets. <br />&bull; 4"" inseam. <br />&bull; Machine wash/dry.</p>",,1,1,Taxable Goods,Not Visible Individually,32.5,,,,apollo-running-short-36-black,,,,/m/s/msh02-black_main.jpg,,/m/s/msh02-black_main.jpg,,/m/s/msh02-black_main.jpg,,,,"3/25/18, 6:22 PM","3/25/18, 6:22 PM",,,Block after Info Column,,,,,,,,,,,Use config,,"color=""Black"",size=""36""",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,"/m/s/msh02-black_main.jpg,/m/s/msh02-black_alt1.jpg,/m/s/msh02-black_back.jpg",",,",,,,,,,,,,,
MSH02,,Bottom,configurable,Default Category/Men/Bottoms/Shorts,base,Apollo Running Short,"<p>Fleet of foot or slow and steady, you'll be in complete comfort with the Apollo Running Short. Lightweight polyester material lets you move with ease, and mesh side panels promise plenty of ventilation as you work up a sweat. The stretchy elastic waistband delivers a flexible fit.</p>
<p>&bull; Black shorts with green accents.<br />&bull; Side pockets. <br />&bull; 4"" inseam. <br />&bull; Machine wash/dry.</p>",,,1,Taxable Goods,"Catalog, Search",32.5,,,,apollo-running-short,,,,/m/s/msh02-black_main.jpg,,/m/s/msh02-black_main.jpg,,/m/s/msh02-black_main.jpg,,,,"3/25/18, 6:22 PM","3/25/18, 6:22 PM",,,Block after Info Column,,,,,,,,,,,Use config,,"climate=""All-Weather""|""Indoor""|""Warm"",eco_collection=""No"",erin_recommends=""No"",material=""Polyester""|""Rayon"",new=""No"",pattern=""Solid"",performance_fabric=""No"",sale=""No"",style_bottom=""Base Layer""|""Workout Pants""",0,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,,,,,,,"/m/s/msh02-black_main.jpg,/m/s/msh02-black_alt1.jpg,/m/s/msh02-black_back.jpg",",,",,,,,,,,,"sku=MSH02-32-Black,size=32,color=Black|sku=MSH02-33-Black,size=33,color=Black|sku=MSH02-34-Black,size=34,color=Black|sku=MSH02-36-Black,size=36,color=Black","size=Size,color=Color",
